81161294-5ccf-4b43-93f0-19b3f1f9d3bd,23,Parking,9
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,9,Pet-friendly,11
81161294-5ccf-4b43-93f0-19b3f1f9d3bd,24,Security system,18
f5c49918-127c-4afe-8c25-5f97d54b2349,13,Dining table,2
f5c49918-127c-4afe-8c25-5f97d54b2349,1,Security system,10
f5c49918-127c-4afe-8c25-5f97d54b2349,23,Oven,12
f5c49918-127c-4afe-8c25-5f97d54b2349,15,Accessibility features,17
f5c49918-127c-4afe-8c25-5f97d54b2349,8,Swimming pool,22
f5c49918-127c-4afe-8c25-5f97d54b2349,19,Hot water,10
2878d6ec-43b9-4608-8614-c42b7fe8c870,14,Shower,2
2878d6ec-43b9-4608-8614-c42b7fe8c870,3,Wi-Fi,19
2878d6ec-43b9-4608-8614-c42b7fe8c870,1,Gym,18
2878d6ec-43b9-4608-8614-c42b7fe8c870,23,TV,5
05477a27-9877-4879-9873-b73b2ed608eb,13,Parking,12
05477a27-9877-4879-9873-b73b2ed608eb,21,Workspace,21
fd93365e-f825-400e-88a4-50d1e4107bbb,7,Parking,12
ebbe0447-03fe-4260-89a7-f4d53ca2da29,25,Microwave,1
ebbe0447-03fe-4260-89a7-f4d53ca2da29,10,Heating,24
ebbe0447-03fe-4260-89a7-f4d53ca2da29,17,Oven,9
56ee792e-83aa-44c5-a9b4-46dd0980423e,22,Fitness equipment,11
56ee792e-83aa-44c5-a9b4-46dd0980423e,1,Fitness equipment,10
56ee792e-83aa-44c5-a9b4-46dd0980423e,18,Toiletries,2
56ee792e-83aa-44c5-a9b4-46dd0980423e,4,Coffee maker,12
56ee792e-83aa-44c5-a9b4-46dd0980423e,23,Security system,18
87ecd7ac-ff68-45b5-bff1-b6005557273f,12,Refrigerator,5
87ecd7ac-ff68-45b5-bff1-b6005557273f,5,Refrigerator,6
b8943735-79ad-48ab-9ac5-5268e7749f5f,1,Dishwasher,9
b8943735-79ad-48ab-9ac5-5268e7749f5f,17,Toiletries,11
b8943735-79ad-48ab-9ac5-5268e7749f5f,6,Toiletries,25
b8943735-79ad-48ab-9ac5-5268e7749f5f,4,Oven,9
9f96e282-98fb-4375-911f-6221155ca4a9,20,Hot water,14
9f96e282-98fb-4375-911f-6221155ca4a9,20,TV,17
9f96e282-98fb-4375-911f-6221155ca4a9,21,Dishwasher,21
9f96e282-98fb-4375-911f-6221155ca4a9,16,Shower,5
9f96e282-98fb-4375-911f-6221155ca4a9,9,Workspace,15
9f96e282-98fb-4375-911f-6221155ca4a9,10,Gym,11
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,2,Toiletries,14
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,17,Gym,20
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,7,Hot water,8
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,12,Toiletries,16
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,14,Pet-friendly,11
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,13,Hot water,23
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,12,Accessibility features,19
ddab2ca3-155e-4c47-b3a3-cf56d76bca55,1,Fitness equipment,24
02d47944-e64f-4a50-b514-04ebc9ae4f8f,5,Fitness equipment,13
02d47944-e64f-4a50-b514-04ebc9ae4f8f,12,Microwave,12
02d47944-e64f-4a50-b514-04ebc9ae4f8f,18,Microwave,19
02d47944-e64f-4a50-b514-04ebc9ae4f8f,20,Fitness equipment,12
02d47944-e64f-4a50-b514-04ebc9ae4f8f,2,Oven,19
ebf13262-2551-4f7b-8c2b-ce5b3eaad1a6,15,Air conditioning,4
cf48abc6-d97f-400d-9996-bceb9c6c70bd,25,TV,16
bfb56f45-6f0e-45de-9b38-063884b709eb,5,Air conditioning,2
bfb56f45-6f0e-45de-9b38-063884b709eb,7,Gym,8
bfb56f45-6f0e-45de-9b38-063884b709eb,17,Parking,20
dcb548ff-2423-418f-a404-406efdcd266c,18,Accessibility features,6
dcb548ff-2423-418f-a404-406efdcd266c,9,Gym,13
dcb548ff-2423-418f-a404-406efdcd266c,6,Dishwasher,15
e56dcad5-6c66-4fc6-8d3d-bb3d7ae163b2,23,Laundry facilities,14
e56dcad5-6c66-4fc6-8d3d-bb3d7ae163b2,13,Cookware and utensils,18
e56dcad5-6c66-4fc6-8d3d-bb3d7ae163b2,7,Towels,18
e56dcad5-6c66-4fc6-8d3d-bb3d7ae163b2,23,Accessibility features,18
d8f81cb2-dc5a-41b5-8292-f94b27905eb8,4,Air conditioning,11
d8f81cb2-dc5a-41b5-8292-f94b27905eb8,17,Security system,2
6e683cb3-15df-4808-9bbe-2d9065af65b0,24,Workspace,16
396aebc4-1fd0-4968-98dc-19e29eb2d4c5,23,TV,14
396aebc4-1fd0-4968-98dc-19e29eb2d4c5,13,Coffee maker,21
396aebc4-1fd0-4968-98dc-19e29eb2d4c5,23,Accessibility features,18
783ca9cd-d006-4131-8fe5-ab3ff99d5a62,19,Toiletries,14
783ca9cd-d006-4131-8fe5-ab3ff99d5a62,17,Fitness equipment,2
e99f6978-3cf0-4faf-987d-901c06cdec6c,21,Heating,25
e99f6978-3cf0-4faf-987d-901c06cdec6c,19,Laundry facilities,9
e99f6978-3cf0-4faf-987d-901c06cdec6c,24,Workspace,12
87e7c1c1-c4d0-4fe4-ac32-4fffb113bb31,5,Dishwasher,11
87e7c1c1-c4d0-4fe4-ac32-4fffb113bb31,20,Parking,1
0f38c9ce-a50c-462b-933d-61b60680b88e,14,Dishwasher,12
0f38c9ce-a50c-462b-933d-61b60680b88e,24,Dining table,20
d4f9334d-7c91-40fe-af46-4f87db781f17,19,Dining table,22
605d9b53-8cb5-4342-af3f-343bcd1e659b,3,Accessibility features,24
9710fb02-0822-457a-8be3-6d891e8cb6a0,21,Parking,12
9710fb02-0822-457a-8be3-6d891e8cb6a0,4,Stove,4
9710fb02-0822-457a-8be3-6d891e8cb6a0,13,Stove,1
9710fb02-0822-457a-8be3-6d891e8cb6a0,10,Swimming pool,25
9710fb02-0822-457a-8be3-6d891e8cb6a0,18,Workspace,16
9710fb02-0822-457a-8be3-6d891e8cb6a0,6,Heating,16
9710fb02-0822-457a-8be3-6d891e8cb6a0,11,TV,20
9710fb02-0822-457a-8be3-6d891e8cb6a0,4,Gym,19
c6915f4e-d665-465a-8892-e854837265d0,24,Dishwasher,6
c6915f4e-d665-465a-8892-e854837265d0,14,Accessibility features,6
18de9ad7-cfc6-4cc1-be17-d2fc93885aec,23,Swimming pool,12
f7fae82a-d327-4df3-981c-1d51b1ed4918,17,Shower,19
f7fae82a-d327-4df3-981c-1d51b1ed4918,21,Heating,17
f7fae82a-d327-4df3-981c-1d51b1ed4918,24,Air conditioning,16
f7fae82a-d327-4df3-981c-1d51b1ed4918,15,Dining table,18
f7fae82a-d327-4df3-981c-1d51b1ed4918,25,Coffee maker,11
bfb63bc5-856a-43f7-8aa2-55ecdc7d71cb,21,Swimming pool,22
bfb63bc5-856a-43f7-8aa2-55ecdc7d71cb,1,Wi-Fi,4
20e02afe-fc0e-4193-8f34-2991bac90e7f,4,Toiletries,13
e90ca9de-989f-4a58-bf35-b23f7ab5cac1,18,Workspace,7
e90ca9de-989f-4a58-bf35-b23f7ab5cac1,10,Refrigerator,9
e90ca9de-989f-4a58-bf35-b23f7ab5cac1,19,Fitness equipment,20
a9705d7e-331e-4f9f-8144-0d08d134dc18,15,Air conditioning,20
b5782ff6-d174-45aa-bbf5-94036e73ef12,11,Oven,14
b5782ff6-d174-45aa-bbf5-94036e73ef12,18,Towels,13
5a7ac5f0-12d9-409f-a4b1-7eb3985a9b45,17,Laundry facilities,15
5a7ac5f0-12d9-409f-a4b1-7eb3985a9b45,25,Stove,6
7a2837a7-e403-415f-b5f7-bd9accb52585,13,Air conditioning,7
2b932666-ea2c-4fe4-864b-d89ddd48fa60,3,Gym,14
2b932666-ea2c-4fe4-864b-d89ddd48fa60,14,Dishwasher,15
2b932666-ea2c-4fe4-864b-d89ddd48fa60,25,Microwave,19
2b932666-ea2c-4fe4-864b-d89ddd48fa60,9,Security system,1
2b932666-ea2c-4fe4-864b-d89ddd48fa60,10,Stove,12
bf015007-0799-4417-af92-a289d0ec7b86,3,Workspace,24
bf015007-0799-4417-af92-a289d0ec7b86,4,Microwave,19
6eea418f-214b-48fd-af6b-2050a83e0861,2,Dishwasher,9
6eea418f-214b-48fd-af6b-2050a83e0861,20,Workspace,6
6eea418f-214b-48fd-af6b-2050a83e0861,10,Parking,16
6eea418f-214b-48fd-af6b-2050a83e0861,1,Parking,9
6eea418f-214b-48fd-af6b-2050a83e0861,8,Microwave,6
1bc3f4b7-6e37-42d3-9cb9-0adac1d5c0bd,5,TV,4
1bc3f4b7-6e37-42d3-9cb9-0adac1d5c0bd,2,Oven,5
140f8023-d64d-4b45-8ff1-805021976c32,1,Accessibility features,22
140f8023-d64d-4b45-8ff1-805021976c32,4,Pet-friendly,10
3615b8ca-e4d8-4958-90ec-24816e111acf,3,Refrigerator,12
3615b8ca-e4d8-4958-90ec-24816e111acf,20,Parking,21
3615b8ca-e4d8-4958-90ec-24816e111acf,5,Coffee maker,11
3615b8ca-e4d8-4958-90ec-24816e111acf,9,Air conditioning,23
3615b8ca-e4d8-4958-90ec-24816e111acf,20,Pet-friendly,14
3615b8ca-e4d8-4958-90ec-24816e111acf,16,Accessibility features,22
3615b8ca-e4d8-4958-90ec-24816e111acf,14,Towels,3
552b4627-dced-46c9-94bd-d74401511307,8,Accessibility features,25
552b4627-dced-46c9-94bd-d74401511307,20,Hot water,7
552b4627-dced-46c9-94bd-d74401511307,4,Cookware and utensils,19
e35de89a-145d-4c33-9130-1279cd929327,19,Swimming pool,7
e35de89a-145d-4c33-9130-1279cd929327,3,Stove,7
e35de89a-145d-4c33-9130-1279cd929327,17,TV,2
fcc9c8b1-2597-4160-9e3e-d0d1983ddc1a,1,Accessibility features,16
fcc9c8b1-2597-4160-9e3e-d0d1983ddc1a,3,Microwave,4
fcc9c8b1-2597-4160-9e3e-d0d1983ddc1a,19,Cookware and utensils,10
9ea1f2eb-00a6-4bf8-82a4-5bf820977c72,7,Hot water,20
9ea1f2eb-00a6-4bf8-82a4-5bf820977c72,13,Laundry facilities,16
9e7c6e26-203f-4d45-a854-157a523623a4,5,Dishwasher,23
9e7c6e26-203f-4d45-a854-157a523623a4,21,Laundry facilities,24
9e7c6e26-203f-4d45-a854-157a523623a4,16,Fitness equipment,18
9e7c6e26-203f-4d45-a854-157a523623a4,12,Air conditioning,22
af400283-090e-4e2e-9088-71192d545601,7,Toiletries,20
af400283-090e-4e2e-9088-71192d545601,14,Wi-Fi,14
af400283-090e-4e2e-9088-71192d545601,25,Laundry facilities,21
af400283-090e-4e2e-9088-71192d545601,18,Parking,25
83f8e1eb-d015-4e4c-af3d-f577e513e218,21,Towels,1
83f8e1eb-d015-4e4c-af3d-f577e513e218,8,Accessibility features,15
83f8e1eb-d015-4e4c-af3d-f577e513e218,5,Microwave,17
83f8e1eb-d015-4e4c-af3d-f577e513e218,17,Security system,25
83f8e1eb-d015-4e4c-af3d-f577e513e218,20,Bathtub,24
83f8e1eb-d015-4e4c-af3d-f577e513e218,7,Toiletries,25
83f8e1eb-d015-4e4c-af3d-f577e513e218,22,Microwave,7
a3d63a13-7840-4952-a72a-a0b276504476,25,Shower,3
a3d63a13-7840-4952-a72a-a0b276504476,13,Parking,20
a3d63a13-7840-4952-a72a-a0b276504476,19,Microwave,4
a3d63a13-7840-4952-a72a-a0b276504476,5,Workspace,5
a3d63a13-7840-4952-a72a-a0b276504476,23,Dishwasher,1
cf756db6-3b1c-44a8-bf8c-9959baf6c5a7,11,Towels,13
4537fdbd-abe7-4f48-9bfc-f1e169263939,9,Refrigerator,6
0339f09d-c46c-4680-b3c5-306fe12d06d1,4,Accessibility features,20
0339f09d-c46c-4680-b3c5-306fe12d06d1,16,Security system,22
0339f09d-c46c-4680-b3c5-306fe12d06d1,17,Stove,22
0339f09d-c46c-4680-b3c5-306fe12d06d1,23,Stove,8
0339f09d-c46c-4680-b3c5-306fe12d06d1,12,Dishwasher,12
ae06fab9-1d7f-427c-a805-1aa753a102a5,1,Toiletries,15
5cc49971-e50b-42a8-96a0-1a3c5c2fb82e,4,Dining table,2
28e76ffd-36a7-486f-9a27-5a6e3af8c5ff,14,Dishwasher,16
28e76ffd-36a7-486f-9a27-5a6e3af8c5ff,15,Cookware and utensils,12
28e76ffd-36a7-486f-9a27-5a6e3af8c5ff,1,Microwave,16
28e76ffd-36a7-486f-9a27-5a6e3af8c5ff,17,Stove,20
28e76ffd-36a7-486f-9a27-5a6e3af8c5ff,25,Toiletries,23
aafcd8a3-b3f8-4153-a51f-9e0fdbf864c6,24,Stove,19
aafcd8a3-b3f8-4153-a51f-9e0fdbf864c6,14,Towels,23
aafcd8a3-b3f8-4153-a51f-9e0fdbf864c6,7,Fitness equipment,3
25761bad-ac70-4bf9-bb85-f360a800314e,14,Workspace,23
25761bad-ac70-4bf9-bb85-f360a800314e,24,TV,14
25761bad-ac70-4bf9-bb85-f360a800314e,9,Laundry facilities,10
25761bad-ac70-4bf9-bb85-f360a800314e,7,Dishwasher,17
67fb21d4-e660-4b51-a8b3-d78009f2430e,11,Dishwasher,8
67fb21d4-e660-4b51-a8b3-d78009f2430e,9,Hot water,9
67fb21d4-e660-4b51-a8b3-d78009f2430e,9,Fitness equipment,1
67fb21d4-e660-4b51-a8b3-d78009f2430e,14,Wi-Fi,19
67fb21d4-e660-4b51-a8b3-d78009f2430e,17,Wi-Fi,15
67fb21d4-e660-4b51-a8b3-d78009f2430e,9,Dining table,11
b1a3aeda-3b61-4787-9984-0b882f71fd48,14,TV,12
f182f907-1206-4188-bf4c-796e2a6c64c0,5,Security system,8
f182f907-1206-4188-bf4c-796e2a6c64c0,3,Cookware and utensils,19
f182f907-1206-4188-bf4c-796e2a6c64c0,14,Bathtub,8
8b175ab8-d457-4a18-8036-73c92d71cfd9,8,Gym,18
8b175ab8-d457-4a18-8036-73c92d71cfd9,6,Air conditioning,8
8b175ab8-d457-4a18-8036-73c92d71cfd9,24,Hot water,10
8b175ab8-d457-4a18-8036-73c92d71cfd9,24,Oven,6
8b175ab8-d457-4a18-8036-73c92d71cfd9,17,Security system,21
32972e07-a116-413f-be71-b26b9cdf012e,20,Fitness equipment,7
32972e07-a116-413f-be71-b26b9cdf012e,11,Wi-Fi,2
7bba63a6-2718-4856-86cd-29d81551f712,8,Refrigerator,15
7bba63a6-2718-4856-86cd-29d81551f712,13,Toiletries,1
2ebd8610-cc42-4ec0-a2ef-72c82b6e6868,12,Cookware and utensils,21
2ebd8610-cc42-4ec0-a2ef-72c82b6e6868,10,Refrigerator,13
2ebd8610-cc42-4ec0-a2ef-72c82b6e6868,6,Towels,17
0f670c9e-c17b-47b7-b8b7-7f94ed54f19e,23,Hot water,22
0f670c9e-c17b-47b7-b8b7-7f94ed54f19e,3,Accessibility features,12
67566738-596a-4087-bd7b-cd016f42f06d,21,Parking,24
67566738-596a-4087-bd7b-cd016f42f06d,18,TV,6
67566738-596a-4087-bd7b-cd016f42f06d,21,Accessibility features,15
67566738-596a-4087-bd7b-cd016f42f06d,5,Toiletries,5
e4582689-635f-436e-856b-6a0f04e369c1,21,Swimming pool,1
e4582689-635f-436e-856b-6a0f04e369c1,19,Shower,7
e4582689-635f-436e-856b-6a0f04e369c1,14,Pet-friendly,20
e4582689-635f-436e-856b-6a0f04e369c1,8,Stove,10
e4582689-635f-436e-856b-6a0f04e369c1,25,Towels,9
3450c9ab-a0c3-4c3e-bdbc-ea95566012e8,25,Accessibility features,14
3450c9ab-a0c3-4c3e-bdbc-ea95566012e8,15,Shower,8
3450c9ab-a0c3-4c3e-bdbc-ea95566012e8,4,Dishwasher,8
3450c9ab-a0c3-4c3e-bdbc-ea95566012e8,1,Microwave,19
3450c9ab-a0c3-4c3e-bdbc-ea95566012e8,16,Refrigerator,16
ed773d34-e094-4e9c-a5f5-6cc2a8e6e0ca,7,Heating,10
ed773d34-e094-4e9c-a5f5-6cc2a8e6e0ca,17,Stove,10
ed773d34-e094-4e9c-a5f5-6cc2a8e6e0ca,4,Air conditioning,24
ed773d34-e094-4e9c-a5f5-6cc2a8e6e0ca,5,Laundry facilities,7
03546b4b-4cf8-4067-8e0a-b1a1f9b9d5b2,24,Accessibility features,2
03546b4b-4cf8-4067-8e0a-b1a1f9b9d5b2,21,Swimming pool,17
03546b4b-4cf8-4067-8e0a-b1a1f9b9d5b2,19,Parking,2
85257139-885a-4e1b-b6e2-cf17f29fad4c,7,Security system,20
85257139-885a-4e1b-b6e2-cf17f29fad4c,14,Oven,4
85257139-885a-4e1b-b6e2-cf17f29fad4c,18,Microwave,3
b6833d10-a282-4ec1-bbdd-5153068e9668,12,Cookware and utensils,16
b6833d10-a282-4ec1-bbdd-5153068e9668,14,Air conditioning,25
b6833d10-a282-4ec1-bbdd-5153068e9668,20,Fitness equipment,22
b6833d10-a282-4ec1-bbdd-5153068e9668,23,Swimming pool,5
b6833d10-a282-4ec1-bbdd-5153068e9668,21,Security system,3
b6833d10-a282-4ec1-bbdd-5153068e9668,7,Pet-friendly,25
b6833d10-a282-4ec1-bbdd-5153068e9668,16,Fitness equipment,2
b6833d10-a282-4ec1-bbdd-5153068e9668,19,Toiletries,6
b6833d10-a282-4ec1-bbdd-5153068e9668,15,Pet-friendly,18
b6833d10-a282-4ec1-bbdd-5153068e9668,3,Swimming pool,25
623f7e5b-4b6e-44c9-b8d2-3eafded660b0,4,Laundry facilities,6
623f7e5b-4b6e-44c9-b8d2-3eafded660b0,16,Toiletries,15
623f7e5b-4b6e-44c9-b8d2-3eafded660b0,19,Pet-friendly,6
623f7e5b-4b6e-44c9-b8d2-3eafded660b0,25,Fitness equipment,20
623f7e5b-4b6e-44c9-b8d2-3eafded660b0,19,TV,22
3ebac64b-9a3b-415f-9ccc-678723219472,17,Cookware and utensils,23
3ebac64b-9a3b-415f-9ccc-678723219472,19,Accessibility features,8
cc46df61-e4f9-402c-a76a-f025ef52208a,3,Coffee maker,9
3aa6d853-dc94-499b-9d7a-822c9beb9854,5,Cookware and utensils,15
429a1e86-2b87-4b4f-93f1-d1e4a10f7412,16,Security system,19
f41180d7-c5fd-40e0-aa9c-cc02e7661720,11,Gym,20
f41180d7-c5fd-40e0-aa9c-cc02e7661720,7,Cookware and utensils,8
f41180d7-c5fd-40e0-aa9c-cc02e7661720,5,Laundry facilities,11
f41180d7-c5fd-40e0-aa9c-cc02e7661720,6,Heating,5
40cb3d94-c5aa-4cd9-86bc-0988340e157c,15,Workspace,14
40cb3d94-c5aa-4cd9-86bc-0988340e157c,23,Microwave,1
8100a8de-b4e5-4504-9de1-7f838fabd024,12,Accessibility features,18
8100a8de-b4e5-4504-9de1-7f838fabd024,10,Hot water,9
8100a8de-b4e5-4504-9de1-7f838fabd024,11,Microwave,8
8100a8de-b4e5-4504-9de1-7f838fabd024,23,Stove,15
5fae6363-b1bf-49e6-a898-025f3d7ba2fa,16,Cookware and utensils,4
5fae6363-b1bf-49e6-a898-025f3d7ba2fa,19,Refrigerator,23
5fae6363-b1bf-49e6-a898-025f3d7ba2fa,21,Toiletries,22
5fae6363-b1bf-49e6-a898-025f3d7ba2fa,16,Oven,19
5fae6363-b1bf-49e6-a898-025f3d7ba2fa,14,Workspace,13
9eb9f753-c227-42dd-86ce-517167bb2bc4,3,Swimming pool,5
9eb9f753-c227-42dd-86ce-517167bb2bc4,18,Pet-friendly,3
98342288-14ab-4de9-ab84-b43c1e39d971,13,Bathtub,13
1b0704e5-630a-4d1b-bbcc-9c31a55c8045,4,Security system,1
a23f70ef-3444-46ba-a808-45b947fb5c8e,7,Wi-Fi,10
a23f70ef-3444-46ba-a808-45b947fb5c8e,4,Swimming pool,25
a23f70ef-3444-46ba-a808-45b947fb5c8e,4,Workspace,21
a23f70ef-3444-46ba-a808-45b947fb5c8e,11,Air conditioning,3
a23f70ef-3444-46ba-a808-45b947fb5c8e,3,Dishwasher,18
a23f70ef-3444-46ba-a808-45b947fb5c8e,12,Shower,7
338cf089-12d5-4905-ae89-69a2cf1a8527,12,Pet-friendly,2
338cf089-12d5-4905-ae89-69a2cf1a8527,14,Fitness equipment,22
338cf089-12d5-4905-ae89-69a2cf1a8527,10,Dining table,8
8103d52b-9698-4227-a56d-3f76a9371a45,20,TV,6
8103d52b-9698-4227-a56d-3f76a9371a45,5,Swimming pool,25
8103d52b-9698-4227-a56d-3f76a9371a45,24,Laundry facilities,9
561e252e-feb4-4c59-bc6c-d11f52ac4997,17,Bathtub,21
561e252e-feb4-4c59-bc6c-d11f52ac4997,11,Fitness equipment,4
aa89da9a-ad1e-40b0-a697-2407dd566b88,7,Toiletries,14
aa89da9a-ad1e-40b0-a697-2407dd566b88,21,Laundry facilities,20
aa89da9a-ad1e-40b0-a697-2407dd566b88,20,Swimming pool,8
fe07c1b5-01c6-4ed6-be20-e93725a7c0bc,11,Dining table,21
f9b6f756-ef1b-4b92-abfc-883b6dfc1e76,24,Fitness equipment,19
f9b6f756-ef1b-4b92-abfc-883b6dfc1e76,12,Coffee maker,6
f9b6f756-ef1b-4b92-abfc-883b6dfc1e76,16,Workspace,10
da693f72-a5fb-4cb5-919c-9c5c79a6a21d,3,Heating,2
e328da01-0021-4900-b0c0-e6345c7616cb,2,Cookware and utensils,20
e328da01-0021-4900-b0c0-e6345c7616cb,7,Laundry facilities,14
e328da01-0021-4900-b0c0-e6345c7616cb,12,Pet-friendly,12
e328da01-0021-4900-b0c0-e6345c7616cb,11,Towels,9
e328da01-0021-4900-b0c0-e6345c7616cb,17,Accessibility features,25
e328da01-0021-4900-b0c0-e6345c7616cb,18,Stove,5
e328da01-0021-4900-b0c0-e6345c7616cb,22,Pet-friendly,5
e328da01-0021-4900-b0c0-e6345c7616cb,12,Dishwasher,5
feda4c78-2ebd-428e-a325-fdc2dba918e4,1,Dining table,6
feda4c78-2ebd-428e-a325-fdc2dba918e4,22,Refrigerator,6
f28f0cac-5713-46ca-94f5-8d3df4cfee48,3,Laundry facilities,16
f28f0cac-5713-46ca-94f5-8d3df4cfee48,17,Wi-Fi,14
0bfd794f-cc29-425d-8bd6-98a656b2db4d,9,Laundry facilities,2
223c0c65-93de-48c8-888e-34a63d707f85,15,Accessibility features,2
223c0c65-93de-48c8-888e-34a63d707f85,11,Bathtub,14
28625025-6f11-4d20-9631-084eae9d7c83,8,Heating,11
28625025-6f11-4d20-9631-084eae9d7c83,21,Pet-friendly,24
28625025-6f11-4d20-9631-084eae9d7c83,17,Parking,25
28625025-6f11-4d20-9631-084eae9d7c83,1,Dining table,7
ade06471-e305-4877-97f1-5092138426b4,9,Accessibility features,14
ade06471-e305-4877-97f1-5092138426b4,7,Workspace,24
66001e58-3ef9-46b6-91b5-c8e8e84aded8,12,Stove,19
66001e58-3ef9-46b6-91b5-c8e8e84aded8,17,Towels,13
66001e58-3ef9-46b6-91b5-c8e8e84aded8,7,Shower,18
1a68da9a-aa18-4585-a441-9abbd4d9f664,23,Swimming pool,10
1a68da9a-aa18-4585-a441-9abbd4d9f664,1,Fitness equipment,25
1a68da9a-aa18-4585-a441-9abbd4d9f664,25,Dishwasher,17
273a7eb4-8d1f-431b-87e2-335023fddd54,22,Refrigerator,11
273a7eb4-8d1f-431b-87e2-335023fddd54,21,Parking,21
273a7eb4-8d1f-431b-87e2-335023fddd54,25,Accessibility features,10
273a7eb4-8d1f-431b-87e2-335023fddd54,13,Fitness equipment,9
21c3761c-666d-43be-b84f-266e6e6b7346,19,Fitness equipment,2
21c3761c-666d-43be-b84f-266e6e6b7346,18,Oven,18
9649acbf-b712-40a7-a0f5-02725febb30b,25,Security system,10
9649acbf-b712-40a7-a0f5-02725febb30b,19,Shower,9
9649acbf-b712-40a7-a0f5-02725febb30b,25,Microwave,2
38b36520-891c-484e-8814-10ea9710dd72,21,Hot water,1
38b36520-891c-484e-8814-10ea9710dd72,14,Bathtub,7
38b36520-891c-484e-8814-10ea9710dd72,8,Coffee maker,10
02c280fc-b8e9-4aec-a348-66c0c3478602,20,Bathtub,8
02c280fc-b8e9-4aec-a348-66c0c3478602,25,Heating,13
02c280fc-b8e9-4aec-a348-66c0c3478602,13,Heating,25
02c280fc-b8e9-4aec-a348-66c0c3478602,16,Refrigerator,21
9dc08550-1eb5-4a0a-88b7-622c2251f8c2,13,Toiletries,13
9dc08550-1eb5-4a0a-88b7-622c2251f8c2,24,Gym,19
9dc08550-1eb5-4a0a-88b7-622c2251f8c2,25,Cookware and utensils,14
c4b6be09-8a70-48bb-a5ef-f7061489be30,1,Bathtub,5
c4b6be09-8a70-48bb-a5ef-f7061489be30,12,Wi-Fi,15
c4b6be09-8a70-48bb-a5ef-f7061489be30,4,Coffee maker,21
c4b6be09-8a70-48bb-a5ef-f7061489be30,25,Air conditioning,14
c4b6be09-8a70-48bb-a5ef-f7061489be30,3,Towels,11
c4b6be09-8a70-48bb-a5ef-f7061489be30,25,Refrigerator,17
d255623b-9d67-4459-84d4-ef88a7b1a121,14,Wi-Fi,9
d255623b-9d67-4459-84d4-ef88a7b1a121,24,Stove,20
924bcefd-2596-4bae-9d5e-0a5c2797c2e0,24,Parking,22
924bcefd-2596-4bae-9d5e-0a5c2797c2e0,5,Bathtub,4
208a0c6e-2ff4-4f5b-b030-a28438b7304a,3,Bathtub,20
208a0c6e-2ff4-4f5b-b030-a28438b7304a,23,TV,18
24a440cf-5e9c-4ca9-8e3f-333af26ccdc7,1,Microwave,4
7668c3ef-3751-40ac-becb-c16084897beb,1,Refrigerator,10
7668c3ef-3751-40ac-becb-c16084897beb,3,Wi-Fi,23
987f18dc-43ed-4b0f-911e-ef6120385a16,19,TV,12
